1f62b0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518408493,de0828,200
de0828,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518408493,,500
ac59e8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518408803,6f87a3,200
6f87a3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518408803,,500
ec0729,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518408910,95a22a,200
95a22a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518408910,,500
7eb638,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518409383,,200
fd8c26,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518409421,,200
35ac3c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1518409882,,302
a01d45,127.0.0.1,GET,http://127.0.0.1:8000/,1518409882,,200
382989,127.0.0.1,GET,http://127.0.0.1:8000/login,1518409884,,200
29236a,127.0.0.1,POST,http://127.0.0.1:8000/login,1518409890,,302
9ea7c1,127.0.0.1,GET,http://127.0.0.1:8000/,1518409890,,200
dc34d7,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518409893,,200
1fd6bb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518409894,,200
beba16,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410499,,200
bb4efc,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410634,,200
078645,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410636,640298,200
640298,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410636,,500
1cc66e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410660,,200
f3795b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410662,e733d1,200
e733d1,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410662,,500
bf3532,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410671,,200
8fe7a6,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410674,,302
edeb2b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410674,,200
1636ef,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410682,,302
08bde4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410683,,200
965dd2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410684,296c93,200
296c93,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410684,,500
f985d5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410724,,200
c1ab9d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410726,8cc319,200
8cc319,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410726,,500
d3232a,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410748,,302
87f780,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410748,,200
ea1687,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410750,,302
9e68c7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410750,,200
b86dd2,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518410756,,200
5c1792,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518410758,,200
464452,127.0.0.1,POST,http://127.0.0.1:8000/produit/sony_mdr1000x,1518410759,,302
20a351,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410759,,200
e8be24,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410770,c6e6b9,200
c6e6b9,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410770,,500
550c45,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410861,,200
d28ac0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410863,3d1058,200
3d1058,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410863,,500
6ce9a0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410913,,200
3e0400,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518410917,aa871f,200
aa871f,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518410917,,500
708b32,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411011,,200
95bec9,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518411013,,200
2ebead,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411384,,200
72ace8,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518411386,,200
05e033,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411550,,200
a9db29,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518411552,,302
9b584b,127.0.0.1,GET,http://127.0.0.1:8000/,1518411552,,200
dfe5ef,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411555,,200
e4de03,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518411560,,200
